timestamp,loader,phase,loop,scenario,fps,frame_ms,cpu_load,gpu_load,memory_mb,vram_mb,ent_skip,ent_protect,part_skip,part_protect,gpu_frame_ms,bottleneck_state
1786654277867,Forge,CAPTURE_OFF,1,World Flythrough,78.60,12.72,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654277889,Forge,CAPTURE_OFF,1,World Flythrough,17.49,57.18,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654277910,Forge,CAPTURE_OFF,1,World Flythrough,48.83,20.48,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654277931,Forge,CAPTURE_OFF,1,World Flythrough,45.85,21.81,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654277950,Forge,CAPTURE_OFF,1,World Flythrough,54.28,18.42,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654277970,Forge,CAPTURE_OFF,1,World Flythrough,51.56,19.39,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654277985,Forge,CAPTURE_OFF,1,World Flythrough,62.31,16.05,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278001,Forge,CAPTURE_OFF,1,World Flythrough,63.90,15.65,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278024,Forge,CAPTURE_OFF,1,World Flythrough,43.90,22.78,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278039,Forge,CAPTURE_OFF,1,World Flythrough,64.38,15.53,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278054,Forge,CAPTURE_OFF,1,World Flythrough,68.11,14.68,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278077,Forge,CAPTURE_OFF,1,World Flythrough,42.16,23.72,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278095,Forge,CAPTURE_OFF,1,World Flythrough,54.95,18.20,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278114,Forge,CAPTURE_OFF,1,World Flythrough,55.96,17.87,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278141,Forge,CAPTURE_OFF,1,World Flythrough,35.92,27.84,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278159,Forge,CAPTURE_OFF,1,World Flythrough,57.41,17.42,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278184,Forge,CAPTURE_OFF,1,World Flythrough,40.78,24.52,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278196,Forge,CAPTURE_OFF,1,World Flythrough,74.09,13.50,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278220,Forge,CAPTURE_OFF,1,World Flythrough,42.44,23.56,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278234,Forge,CAPTURE_OFF,1,World Flythrough,71.07,14.07,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278249,Forge,CAPTURE_OFF,1,World Flythrough,69.76,14.33,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278272,Forge,CAPTURE_OFF,1,World Flythrough,44.36,22.54,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278293,Forge,CAPTURE_OFF,1,World Flythrough,47.80,20.92,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278314,Forge,CAPTURE_OFF,1,World Flythrough,46.31,21.59,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278339,Forge,CAPTURE_OFF,1,World Flythrough,39.47,25.34,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278357,Forge,CAPTURE_OFF,1,World Flythrough,56.47,17.71,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278380,Forge,CAPTURE_OFF,1,World Flythrough,43.71,22.88,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278400,Forge,CAPTURE_OFF,1,World Flythrough,49.18,20.34,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278424,Forge,CAPTURE_OFF,1,World Flythrough,41.91,23.86,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278439,Forge,CAPTURE_OFF,1,World Flythrough,63.40,15.77,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278456,Forge,CAPTURE_OFF,1,World Flythrough,62.65,15.96,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278480,Forge,CAPTURE_OFF,1,World Flythrough,41.30,24.21,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278494,Forge,CAPTURE_OFF,1,World Flythrough,70.83,14.12,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278514,Forge,CAPTURE_OFF,1,World Flythrough,50.55,19.78,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278543,Forge,CAPTURE_OFF,1,World Flythrough,34.80,28.74,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278558,Forge,CAPTURE_OFF,1,World Flythrough,65.07,15.37,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278583,Forge,CAPTURE_OFF,1,World Flythrough,40.69,24.58,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278603,Forge,CAPTURE_OFF,1,World Flythrough,48.03,20.82,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278628,Forge,CAPTURE_OFF,1,World Flythrough,40.03,24.98,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278647,Forge,CAPTURE_OFF,1,World Flythrough,54.36,18.40,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278658,Forge,CAPTURE_OFF,1,World Flythrough,85.69,11.67,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278682,Forge,CAPTURE_OFF,1,World Flythrough,42.39,23.59,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278699,Forge,CAPTURE_OFF,1,World Flythrough,59.33,16.85,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278724,Forge,CAPTURE_OFF,1,World Flythrough,39.67,25.21,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278743,Forge,CAPTURE_OFF,1,World Flythrough,52.34,19.10,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278756,Forge,CAPTURE_OFF,1,World Flythrough,82.14,12.17,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278778,Forge,CAPTURE_OFF,1,World Flythrough,43.54,22.97,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278791,Forge,CAPTURE_OFF,1,World Flythrough,77.89,12.84,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278805,Forge,CAPTURE_OFF,1,World Flythrough,74.22,13.47,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278823,Forge,CAPTURE_OFF,1,World Flythrough,54.08,18.49,18.27,N/A,5324.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278868,Forge,CAPTURE_OFF,1,World Flythrough,74.96,13.34,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278892,Forge,CAPTURE_OFF,1,World Flythrough,17.82,56.10,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278907,Forge,CAPTURE_OFF,1,World Flythrough,70.96,14.09,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278927,Forge,CAPTURE_OFF,1,World Flythrough,48.15,20.77,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278939,Forge,CAPTURE_OFF,1,World Flythrough,88.42,11.31,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278952,Forge,CAPTURE_OFF,1,World Flythrough,77.70,12.87,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278973,Forge,CAPTURE_OFF,1,World Flythrough,45.38,22.04,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654278988,Forge,CAPTURE_OFF,1,World Flythrough,68.37,14.63,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279005,Forge,CAPTURE_OFF,1,World Flythrough,59.88,16.70,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279028,Forge,CAPTURE_OFF,1,World Flythrough,42.33,23.62,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279046,Forge,CAPTURE_OFF,1,World Flythrough,56.85,17.59,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279059,Forge,CAPTURE_OFF,1,World Flythrough,73.53,13.60,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279082,Forge,CAPTURE_OFF,1,World Flythrough,44.42,22.51,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279104,Forge,CAPTURE_OFF,1,World Flythrough,46.49,21.51,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279133,Forge,CAPTURE_OFF,1,World Flythrough,34.36,29.10,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279148,Forge,CAPTURE_OFF,1,World Flythrough,64.08,15.61,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279174,Forge,CAPTURE_OFF,1,World Flythrough,38.63,25.89,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279188,Forge,CAPTURE_OFF,1,World Flythrough,71.91,13.91,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279206,Forge,CAPTURE_OFF,1,World Flythrough,58.95,16.96,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279220,Forge,CAPTURE_OFF,1,World Flythrough,64.22,15.57,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279232,Forge,CAPTURE_OFF,1,World Flythrough,90.08,11.10,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279243,Forge,CAPTURE_OFF,1,World Flythrough,90.66,11.03,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279252,Forge,CAPTURE_OFF,1,World Flythrough,110.04,9.09,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279267,Forge,CAPTURE_OFF,1,World Flythrough,63.50,15.75,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279278,Forge,CAPTURE_OFF,1,World Flythrough,91.77,10.90,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279288,Forge,CAPTURE_OFF,1,World Flythrough,98.25,10.18,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279299,Forge,CAPTURE_OFF,1,World Flythrough,95.67,10.45,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279317,Forge,CAPTURE_OFF,1,World Flythrough,58.14,17.20,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279329,Forge,CAPTURE_OFF,1,World Flythrough,79.53,12.57,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279344,Forge,CAPTURE_OFF,1,World Flythrough,68.92,14.51,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279357,Forge,CAPTURE_OFF,1,World Flythrough,70.90,14.10,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279379,Forge,CAPTURE_OFF,1,World Flythrough,47.18,21.20,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279392,Forge,CAPTURE_OFF,1,World Flythrough,78.78,12.69,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279405,Forge,CAPTURE_OFF,1,World Flythrough,72.17,13.86,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279424,Forge,CAPTURE_OFF,1,World Flythrough,54.67,18.29,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279436,Forge,CAPTURE_OFF,1,World Flythrough,79.46,12.58,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279448,Forge,CAPTURE_OFF,1,World Flythrough,84.65,11.81,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279459,Forge,CAPTURE_OFF,1,World Flythrough,90.90,11.00,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279476,Forge,CAPTURE_OFF,1,World Flythrough,60.86,16.43,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279485,Forge,CAPTURE_OFF,1,World Flythrough,103.80,9.63,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279496,Forge,CAPTURE_OFF,1,World Flythrough,95.98,10.42,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279517,Forge,CAPTURE_OFF,1,World Flythrough,47.49,21.06,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279528,Forge,CAPTURE_OFF,1,World Flythrough,95.13,10.51,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279541,Forge,CAPTURE_OFF,1,World Flythrough,72.44,13.80,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279554,Forge,CAPTURE_OFF,1,World Flythrough,74.48,13.43,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279571,Forge,CAPTURE_OFF,1,World Flythrough,58.75,17.02,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279583,Forge,CAPTURE_OFF,1,World Flythrough,88.92,11.25,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279591,Forge,CAPTURE_OFF,1,World Flythrough,115.54,8.65,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279602,Forge,CAPTURE_OFF,1,World Flythrough,95.80,10.44,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279617,Forge,CAPTURE_OFF,1,World Flythrough,66.18,15.11,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279627,Forge,CAPTURE_OFF,1,World Flythrough,92.49,10.81,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279640,Forge,CAPTURE_OFF,1,World Flythrough,87.87,11.38,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279649,Forge,CAPTURE_OFF,1,World Flythrough,100.30,9.97,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279664,Forge,CAPTURE_OFF,1,World Flythrough,63.87,15.66,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279677,Forge,CAPTURE_OFF,1,World Flythrough,81.39,12.29,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279690,Forge,CAPTURE_OFF,1,World Flythrough,74.57,13.41,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279702,Forge,CAPTURE_OFF,1,World Flythrough,83.39,11.99,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279721,Forge,CAPTURE_OFF,1,World Flythrough,52.70,18.98,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279733,Forge,CAPTURE_OFF,1,World Flythrough,85.37,11.71,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279745,Forge,CAPTURE_OFF,1,World Flythrough,83.98,11.91,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279757,Forge,CAPTURE_OFF,1,World Flythrough,88.22,11.34,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279771,Forge,CAPTURE_OFF,1,World Flythrough,66.43,15.05,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279784,Forge,CAPTURE_OFF,1,World Flythrough,79.19,12.63,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279795,Forge,CAPTURE_OFF,1,World Flythrough,93.82,10.66,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279808,Forge,CAPTURE_OFF,1,World Flythrough,77.35,12.93,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279828,Forge,CAPTURE_OFF,1,World Flythrough,49.20,20.32,15.12,N/A,5512.62,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279878,Forge,CAPTURE_OFF,1,World Flythrough,74.97,13.34,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279893,Forge,CAPTURE_OFF,1,World Flythrough,19.36,51.66,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279904,Forge,CAPTURE_OFF,1,World Flythrough,94.38,10.60,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279918,Forge,CAPTURE_OFF,1,World Flythrough,69.06,14.48,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279925,Forge,CAPTURE_OFF,1,World Flythrough,128.58,7.78,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279933,Forge,CAPTURE_OFF,1,World Flythrough,126.11,7.93,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
1786654279942,Forge,CAPTURE_OFF,1,World Flythrough,119.38,8.38,14.61,N/A,5652.32,N/A,0,0,0,0,N/A,UNAVAILABLE
